id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
137399,0,0.02702525143413415
137400,0,0.0013470283533730356
137401,0,0.005298448725151614
137402,0,0.004578991664493995
137403,0,0.010139168969814163
137404,0,0.007311394615215998
137405,0,0.005470796250438145
137406,0,0.0040393864053220735
137407,0,0.002190123497617712
137408,0,0.004903080650688427
137409,0,0.006111396654642633
137410,0,0.004932181652668035
137411,0,0.002766619007744295
137412,0,0.002774718676309924
137413,0,0.006697038117944055
137414,0,0.0017432474893422456
137415,0,0.005371752758810642
137416,0,0.0018167981186688815
137417,0,0.005219020533362913
137418,0,0.00347901319932053
137419,0,0.0032695033873395736
137420,0,0.007062819828722276
137421,0,0.0028462928707708203
137422,0,0.0038762066873292717
137423,0,0.009437704940487608
137424,0,0.006744624183767088
137425,0,0.0027980413283736987
137426,0,0.006235346833681458
137427,0,0.008942557873411867
137428,0,0.003319083098827908
137429,0,0.0014738373692880053
137430,0,0.00699305708197403
137431,0,0.005950966023436007
137432,0,0.0033621266133912167
137433,0,0.005641733040062742
137434,0,0.0024225234511155947
137435,0,0.003166017784142821
137436,0,0.0021832691776635703
137437,1,0.9857232814026522
137438,0,0.0027936887192379547
137439,0,0.0017913892676282733
137440,0,0.0029454224537457047
137441,0,0.004627402731683873
137442,0,0.0029197079244396035
137443,0,0.007445622871809831
137444,0,0.0030011891726583707
137445,0,0.005351061933029253
137446,0,0.007031236228145515
137447,0,0.0028500654190707327
137448,0,0.0017295021917073338
137449,0,0.006241890046067167
137450,0,0.002526358594405534
137451,0,0.0029162707511647917
137452,0,0.0021445622272302143
137453,0,0.0026119026654165866
137454,0,0.01457821969405897
137455,0,0.008553633554170702
137456,0,0.0035975261418662156
137457,0,0.002139198259270516
137458,0,0.004730518414873352
137459,0,0.0020244774181953484
137460,0,0.006551189453510883
137461,0,0.007268661222358219
137462,0,0.0036291886412054067
137463,0,0.012075274663167362
137464,0,0.0020628436361370683
137465,0,0.0033132986349298853
137466,0,0.0027141140430128143
137467,0,0.012230732986396839
137468,0,0.005546587214587961
137469,0,0.002582348984543661
137470,0,0.0016965750525099088
137471,0,0.007849173225244026
137472,0,0.0013552534971978578
137473,0,0.008412612354804987
137474,0,0.00170301658059637
137475,0,0.00208216513322406
137476,0,0.0037960207084435428
137477,0,0.0058472066378270175
137478,0,0.01621356009313985
137479,0,0.006493794053520218
137480,0,0.008291391880448966
137481,0,0.003158239229554831
137482,0,0.002039101452249353
137483,0,0.0024395002007614164
137484,0,0.00216533188742568
137485,0,0.0016150125652090994
137486,0,0.016517739915790575
137487,0,0.010616240708617865
137488,0,0.003104520979458626
137489,0,0.0035969993958542977
137490,0,0.006418980445109275
137491,0,0.003058328539056316
137492,0,0.0034730236409403173
137493,0,0.01521031331632851
137494,0,0.004588805986241963
137495,0,0.007852949264885499
137496,0,0.0014414238309647305
137497,0,0.0050440750917858925
137498,0,0.005320391398001917
137499,0,0.0028356579953769984
137500,0,0.004672007996989869
137501,0,0.003713036813260438
137502,0,0.0016204624017951358
137503,0,0.007268661222358219
137504,0,0.006002840978722612
137505,0,0.0019497865300586127
137506,0,0.003421581789254589
137507,0,0.009050109781226615
137508,0,0.0014748628984396722
137509,0,0.0069147067706721585
137510,0,0.0034043663723010388
137511,0,0.0028251810298614696
137512,0,0.002870275486939153
137513,0,0.0033650952530956046
137514,0,0.005092569897870219
137515,0,0.005094920196054278
137516,0,0.003041655936884742
137517,0,0.0034793771405919626
137518,0,0.0017644415820762367
137519,0,0.009111780614035123
137520,0,0.002216552831844751
137521,0,0.0038154484667701203
137522,0,0.0043945688506593075
137523,0,0.008503878772505408
137524,0,0.008810085121746568
137525,0,0.0029826923734925367
137526,0,0.00434675720808602
137527,0,0.00419731205975693
137528,0,0.011020626722144492
137529,0,0.0016268540908095839
137530,0,0.0020951769450650937
137531,0,0.012444802457642692
137532,0,0.003461799514723959
137533,0,0.00460047621912497
137534,0,0.001771960465752022
137535,0,0.003765993070110209
137536,0,0.011975054886855931
137537,1,0.9778243035315451
137538,0,0.006072960821035698
137539,0,0.0034545317615533016
137540,0,0.026062967237544782
137541,0,0.002394701639664445
137542,0,0.0029235162959687267
137543,0,0.007684537233141259
137544,0,0.0024107769261036438
137545,0,0.0022707980164827887
137546,0,0.002533650537968678
137547,0,0.0031992704866103307
137548,0,0.00413510023047086
137549,0,0.0030253272265473767
137550,0,0.0037628294954600004
137551,0,0.0059829906300219405
137552,0,0.0018558791263248396
137553,0,0.0015832295771589524
137554,0,0.005443440346189054
137555,0,0.004148585032295096
137556,0,0.005701077494797133
137557,0,0.0058694370619373545
137558,0,0.004981488240528483
137559,0,0.0003248310468930824
137560,0,0.0015620343931723058
137561,0,0.0022126813813376305
137562,0,0.00680393761615927
137563,0,0.0030177669560454952
137564,0,0.0037471296624524983
137565,0,0.002203531498150921
137566,0,0.015771814400552468
137567,0,0.002117073428474273
137568,0,0.003299468189122821
137569,0,0.003489264202713854
137570,0,0.003959328963363065
137571,0,0.002665797669136307
137572,0,0.0033605026426006593
137573,0,0.007341000082769433
137574,0,0.013400171309776979
137575,0,0.0038917126858797274
137576,0,0.0023442025842505864
137577,0,0.008399424476244165
137578,0,0.002960571818792218
137579,0,0.0020881776650486135
137580,0,0.005992907635123692
137581,0,0.004304155831275682
137582,0,0.004166221157230428
137583,0,0.002996270626143454
137584,0,0.004881515433300906
137585,0,0.0026848170213246993
137586,0,0.012778578120540602
137587,0,0.014333942577626383
137588,0,0.006216819115248997
137589,0,0.0017498659119523897
137590,0,0.01363696773449455
137591,0,0.0026143748445692358
137592,0,0.0039877069871504835
137593,0,0.006909348647903774
137594,0,0.007777887744799573
137595,0,0.0018707445277125962
137596,0,0.002946599703780228
137597,0,0.0022707980164827887
137598,0,0.00477041010188717
137599,0,0.002623462802853338
137600,0,0.0027199422255473373
137601,0,0.0042589339790288835
137602,0,0.0057271987901991615
137603,0,0.0029039711785339892
137604,0,0.0035925423062951162
137605,0,0.009914964512214434
137606,0,0.0034126776458390817
137607,0,0.0027356058690388937
137608,0,0.005794359473894426
137609,0,0.004498096672666975
137610,0,0.007479521373552069
137611,0,0.004071074245385565
137612,0,0.003714752813217459
137613,0,0.003631936366724417
137614,0,0.004318009016881886
137615,0,0.004469948426302877
137616,0,0.003805523259521014
137617,0,0.004830055118191292
137618,0,0.0016436919776762298
137619,0,0.004901023184394922
137620,0,0.0013964828192330732
137621,0,0.0025059292308486497
137622,0,0.0076906520652313005
137623,0,0.004613437859309246
137624,0,0.0039052234762005345
137625,0,0.008762696876413706
137626,0,0.005705861305745549
137627,0,0.005646585211554463
137628,0,0.0033747292788224555
137629,0,0.0011231317977812656
137630,1,0.9756172213389632
137631,0,0.0019353925545181334
137632,0,0.007817208819029345
137633,0,0.0022688400763486165
137634,0,0.0027899905863320905
137635,0,0.00311236304933159
137636,0,0.007849173225244026
137637,0,0.003019099414624126
137638,0,0.0029040927591923666
137639,0,0.006405677866768879
137640,0,0.0019521686225519748
137641,0,0.009816900194982374
137642,0,0.010503416606665757
137643,0,0.003826046790412638
137644,0,0.004940262358986577
137645,0,0.005823225501967189
137646,0,0.011241151729932779
137647,0,0.002383643309138431
137648,0,0.002607675040954408
137649,0,0.0016376148713296793
137650,0,0.0029852020182599627
137651,0,0.0032640782462361366
137652,0,0.0028041666353449293
137653,0,0.0034402577619813486
137654,0,0.009543376244188677
137655,0,0.005708135553614917
137656,0,0.0027027779445574582
137657,0,0.001933682731308127
137658,0,0.004151984770788292
137659,0,0.0029824426558832766
137660,0,0.0019460575656269341
137661,0,0.013051185538492459
137662,0,0.0033989315515613287
137663,0,0.0012585956863633144
137664,0,0.016797211815650172
137665,0,0.0029006739151097635
137666,0,0.0015247931742509908
137667,0,0.0037820089282782484
137668,0,0.0041592273298546815
137669,0,0.008596126734253844
137670,0,0.004048987701124963
137671,0,0.003775420738090753
137672,0,0.004122873495401437
137673,0,0.009572120529715336
137674,0,0.04206012632028591
137675,0,0.0019562818613297916
137676,0,0.0068774427681645095
137677,0,0.013040594355547627
137678,0,0.002219120654088178
137679,0,0.0213163955758234
137680,0,0.0032559232871902516
137681,0,0.001705672812641533
137682,0,0.001715577422763323
137683,0,0.0061188318970692825
137684,0,0.004946383197741764
137685,0,0.004307772554610404
137686,0,0.010655522802468063
137687,0,0.0037453987624982456
137688,0,0.0024787181045171688
137689,0,0.001869953571136902
137690,0,0.0019882051071119216
137691,0,0.025372857412520933
137692,0,0.004511336838433917
137693,0,0.0024585139039890905
137694,0,0.002483361179065639
137695,0,0.0025327969656871894
137696,0,0.0016946108591513413
137697,0,0.003388874125383087
137698,0,0.001931610115614083
137699,0,0.006569747887017929
137700,0,0.003026853067833712
137701,0,0.0018329705640360483
137702,0,0.0020959272551927485
137703,0,0.0025165471788048885
137704,0,0.0031344272464483786
137705,0,0.0035258261943237126
137706,0,0.004036162883736559
137707,0,0.004915238138520035
137708,0,0.002790813735990251
137709,0,0.005046086902920362
137710,0,0.0026405720085674223
137711,0,0.003382183520117001
137712,0,0.04006333760261544
137713,0,0.0013518018177403283
137714,0,0.013591654920858754
137715,0,0.0016955765132605825
137716,0,0.0030839631304957434
137717,0,0.002191784077169697
137718,0,0.003530348511961067
137719,0,0.013290204537568191
137720,0,0.005837894846598942
137721,0,0.0027688314142895274
137722,0,0.005786833051226359
137723,0,0.0036167806826631764
137724,0,0.008675929238371634
137725,0,0.015335920660301896
137726,0,0.00793819263853557
137727,0,0.009799699027866794
137728,0,0.0032711519762147734
137729,0,0.00713730270597022
137730,0,0.002548297465582934
137731,0,0.002363019638276357
137732,0,0.0029016511041325263
137733,0,0.002194369235636722
137734,0,0.002168203835403626
137735,0,0.0032983574704193433
137736,0,0.007415444096434091
137737,0,0.006794967106741788
137738,0,0.0020221767353826047
137739,0,0.010964004311895172
137740,0,0.018317213956811275
137741,0,0.0093722719048658
137742,0,0.0015129897462130937
137743,0,0.0020657530405688088
137744,0,0.002388713522003419
137745,0,0.0022605472971229178
137746,0,0.002390874807564846
137747,0,0.0030506860508706943
137748,0,0.0029576494217738968
137749,0,0.0037088243273680588
137750,0,0.0031447907257922485
137751,0,0.014087257424128146
137752,0,0.0022166456963174704
137753,0,0.003740993206642791
137754,0,0.011726847743398891
137755,0,0.006775494237730989
137756,0,0.0067952504816561525
137757,0,0.010514828080512554
137758,0,0.004846200156984724
137759,0,0.0031555185349247707
137760,0,0.007434249335046057
137761,0,0.003934785737514409
137762,0,0.003882888863791173
137763,0,0.002516494479803829
137764,0,0.00278313330948424
137765,0,0.00488890068348825
137766,0,0.002556727971492287
137767,0,0.0024762654684606098
137768,0,0.003154390106239126
137769,0,0.0051954218957101055
137770,0,0.002285177382785427
137771,0,0.002193675666519511
137772,0,0.003660899049860739
137773,0,0.005434541094920216
137774,0,0.002892086553008739
137775,0,0.0048543435125166755
137776,0,0.0005076674517371483
137777,0,0.005323068587875517
137778,0,0.0060384297223615505
137779,0,0.005092569897870219
137780,0,0.003615109775917257
137781,0,0.013669068614545431
137782,0,0.003064508743015388
137783,0,0.002005900286078774
137784,0,0.00241676960347084
137785,0,0.008120614816509048
137786,0,0.002600828977154964
137787,0,0.0025006632102244413
137788,0,0.002933368686183331
137789,0,0.0038938366418719596
137790,0,0.003227506756004943
137791,0,0.0019136793850986111
137792,0,0.008441158091008613
137793,0,0.0020450327319962397
137794,0,0.006769819749278903
137795,0,0.002812199294129821
137796,0,0.0021587317751108285
137797,0,0.004116124248137103
137798,0,0.009096560522108273
137799,0,0.004543463356872137
137800,0,0.007967645250031066
137801,0,0.015254286394811467
137802,0,0.002509409434247821
137803,0,0.0020619755410608924
137804,0,0.001853575468512357
137805,0,0.0019013144463957716
137806,0,0.002013003888519186
137807,0,0.019151829021602524
137808,0,0.010472557941367068
137809,1,0.9920741725087594
137810,0,0.0029901024495260493
137811,0,0.0018087068138511755
137812,0,0.002883524540027357
137813,0,0.002224074623534259
137814,0,0.0030040915816196886
137815,0,0.001709339219474602
137816,0,0.0102414832309193
137817,0,0.010390267769297329
137818,0,0.004144841426285007
137819,0,0.0076273364088036465
137820,0,0.0035972251347346092
137821,0,0.003543727765850017
137822,0,0.007668951709121012
137823,0,0.005230854858195224
137824,0,0.0023326395022199736
137825,0,0.0308751969799418
137826,0,0.0017464055065846249
137827,0,0.0038371558998627872
137828,0,0.002133981790666422
137829,0,0.005313810219091418
137830,0,0.004814064185245972
137831,0,0.0026725344878639895
137832,0,0.003213696993843905
137833,0,0.007313237132140987
137834,0,0.004917506999924909
137835,0,0.006405945111612549
137836,0,0.0062712585707544975
137837,0,0.0033353103419573463
137838,0,0.0027968647112280418
137839,0,0.0017966013064508726
137840,0,0.0038168922975497597
137841,0,0.004352054957158571
137842,0,0.0023111927338309328
137843,0,0.009011219725036212
137844,0,0.0023403092050698093
137845,0,0.003847404667709097
137846,0,0.0014753604660591353
137847,0,0.004066627271570707
137848,0,0.011527876092311777
137849,0,0.003769474634192971
137850,0,0.002877467320409868
137851,0,0.005004224569189239
137852,0,0.0001812184556568252
137853,0,0.0021464581157187336
137854,0,0.0031898687197852347
137855,0,0.002448140212115558
137856,0,0.002367847706688485
137857,0,0.009073022567133996
137858,0,0.0020698015392640427
137859,0,0.0017967519134165274
137860,0,0.010642633872765102
137861,0,0.0013188445933630785
137862,0,0.0029004310442912627
137863,0,0.0014687567626348406
137864,0,0.009492673673345858
137865,0,0.0043287220945851
